ID,Ewondo,French
000,m̀bəmbə kídi,Bonjour
001,m̀bəmbə amǒs,Bonsoir
002,yə o nə vɔɛ́?,Comment vas-tu ?
003,yə ndâ bod dzoe e nə mvoɛ́?,Comment vas ta famille ?
004,wa kə vé?,Ou vas-tu ?
005,dzé wā bɔ?,Que fais-tu ?
006,mə nə mvɔɛ́.,Je vais bien
007,bə́sə bə́ nə mvɔɛ́!,Ils vont tous bien
008,ma kə ǎfub,Je vais au champ
009,ma yám bídí,Je prépare le repas
010,ma kə á ǹsom,Je vais a la chasse
011,a kə á mákíd,Elle se rend au marché
012,mə nə mod bitá,Je suis un guerrier
013,o nə kaiza,Tu es le roi
014,ó bələ kíg mbəmbə nyɔ́l,Tu sembles malade
015,biá yikə̄yén ǹgəngáŋ,Nous irons voir le guérisseur
016,ma wóg ekódé,Je suis assoiffé
017,ma wóg zie,Je suis affamé
018,mə nə abum,Je suis enceinte
019,a ngâyiyǎbyé,Elle accouche bientôt
020,naná a nə mvɔɛ́,Maman va bien
021,mǎnyǎŋ wama ayilúg,Mon frère va se marier
022,Fám yáyónkíg,Un homme ne pleure pas
023,é miníngá nyɔ́ a nyəb,Cette femme est jolie
024,é fám nyí ya nyəb,Cet homme est beau
025,ǹtól mǎnyǎŋ wama ayǎb a lodo ma,Mon frère aîné est plus grand de taille que moi
026,mə nə ǹtól mɔ́n bəbonde báma,Je suis le premier enfant de mes parents
027,bəfám yǎ dzāl bá lɛ̂ á élé ásí,Les hommes du village discutent sous l’arbre
028,byakə bəbə mod yǎ fəfə,Nous partons visiter notre voisin
029,kúb ya lɔ́ŋ á kídí,Le coq chante le matin
030,myál wákuí ai alú,La lune apparaît la nuit
031,Ongɔlɔ anə m̀fəfə́g mod,Ongolo est un homme sage
032,bə́ngɔnɔ anyú mə́ndím,Bengono boit de l’eau
033,esyâ bə́ngɔnɔ a nyǔ məyɔg,Le pèrede Bengonoboit du vin
034,mɔ́n zing a byálí é kídí nyí,Un enfant est né ce matin
035,mayi nə̄ madí,Je veux manger
036,mɔ́ngɔ́ məwóg,Un enfant obéissant
037,bá fulan,Ils se ressemblent
038,ma bad tsog,Je me souviens
039,é nə mvóé dzama,C’est mon ami
040,mim̀bú myálod,Les années passent
041,ma ding və wa,Je n’aime que toi
042,ma yón âfan,Je pleure dans la forêt
043,evúndi yá lod,Le vent souffle
044,ǹnə́m wá sán nyé,Son coeur est en joie
045,ma kə êsyé,Je vais au travail
046,ma yəbə,Je suis d'accord
047,mayi nə ma dí,J’ai envie de manger
048,ma kɔn,Je suis malade
049,wa nyiŋ âbə zá?,Tu vis chez qui?
050,wa dzə́ŋ dzé?,Que cherche tu
051,wa sɔ́ vé?,D'où viens-tu?
052,ma fas,Je réfléchi
053,o nə abán,Tu es jaloux
054,wa ding,Tu es amoureux
055,a nə ebyandí,Elle est insolente
056,a nə fəg,Il est intelligent
057,a bə̌bə ǹló dzóbo,il regarde le soleil
058,ma kə kə óyɔ́,Je pars dormir
059,vááni nyé bídí,Donnez lui à manger
060,a wɔ́bɔ,Elle se lave
061,kələ́ fəb ndóan,Va attiser le feu
062,mvyě e nə vé?,Où est la marmite?
063,etǔn ndá dzáma é nə vé?,Où est ma chambre?
064,esɔ́á anə vé?,Où est ton père?
065,nyɔá anə vé?,Où est ta mère?
066,bə́ nə bɔ̌bə̄dzǎŋ,Ce sont mes frères
067,ńnyə anə́ ńtól,C’est lui l'aîné de la famille
068,ma kə á dulu okídí,Je voyage demain
069,bikai bí nə,Il y a les provisions
070,enyiŋ yá nyəb,La vie est belle
071,a dzə́m m̀bəŋ,Elle danse bien
072,ma yəm afan,Je connais la forêt
073,a bɔ́d m̀bəŋ,Il s’habille bien
074,akúma dáma dí,Voila ma richesse
075,a bɔ́ bía m̀bəŋ,Il nous fait du bien
076,bəyə́bə yǎ dzāl,Les croyants de mon village
077,bə́ nə ā zěn,Il sont en chemin
078,a tádi nə̌ atyé m̀bíl,Il commence à courir
079,ma və́ wa ǹtsogán,Je te remercie
080,dzam éngóngɔ́l,Une affaire triste
081,mə̌ sende,J’ai glisser
082,ma dzə́ŋ bílɔ́g,Je vais chercher des herbes
083,a bələ̄ dzwé dáma,Il porte mon nom
084,ma kus biyé,J'achète des vêtements
085,yám,Cuisiner
086,mayi nə mayəm,Je veux savoir
087,a yen mininagá,Il a vu une femme
088,ma wóg sɔ́m,Je suis fatigué
089,a dúgan á ndá dzié,Il rentre chez lui
090,a tádi nə ayón,elle s'est mis a pleurer
091,wa dzáɛ abǒg,Tu perds ton temps
092,bí yə̄gé abuí,Nous avons beaucoup appris
093,miǹkúd myávín,Les nuage sont sombre
094,ngə mə yəmə,Si je savais
095,ma kədzɔág,Je vais nager
096,a bə́ âfúb,Il était au champ
097,a búg fón,il récolte le maïs
098,a daŋ nyəb á dzǎl,Elle est la plus belle du village
099,a nə ewólo,Il est courageux/fort
100,ma wóg miǹtag,Je suis heureux
101,o nə engongɔ́l,Tu es triste
102,ǹnǒm mod élé ásí,Un vieillard sous l’arbre
